id,kps,aps,dps,gps,vps,win
wNA1_4391127886,0.0024316109422492403,0.0022796352583586625,0.0010638297872340426,6.591641337386018,0.012917933130699088,1
lNA1_4391127886,0.0010638297872340426,0.0016717325227963524,0.0024316109422492403,5.048632218844984,0.01094224924012158,
wNA1_4391144214,0.00374384236453202,0.006108374384236452,0.0023645320197044333,6.661773399014779,0.019901477832512317,1
lNA1_4391144214,0.0023645320197044333,0.005123152709359606,0.00374384236453202,5.457044334975369,0.012807881773399015,
wNA1_4391121640,0.004743465634075508,0.005808325266214907,0.003097773475314618,7.0349467570183934,0.018296224588576958,1
lNA1_4391121640,0.003097773475314618,0.004162633107454018,0.004743465634075508,6.1341723136495645,0.009486931268151016,
wNA1_4390584936,0.004029484029484029,0.005012285012285012,0.002653562653562653,6.593710073710073,0.017395577395577396,1
lNA1_4390584936,0.0026535626535626536,0.0018673218673218674,0.00402948402948403,5.669582309582309,0.009729729729729731,
wNA1_4390537974,0.004377786785569518,0.006566680178354276,0.0022699635184434534,6.650101337657074,0.018565058775841102,1
lNA1_4390537974,0.0022699635184434534,0.002594244021078233,0.004377786785569518,5.515281718686664,0.012079448723145522,
wNA1_4390388009,0.00593607305936073,0.0076103500761035,0.00258751902587519,7.286910197869102,0.014764079147640791,1
lNA1_4390388009,0.00258751902587519,0.00426179604261796,0.00593607305936073,5.554946727549468,0.014611872146118721,
wNA1_4390231662,0.004108182129407737,0.005135227661759671,0.003560424512153372,6.690996234166382,0.016912016432728515,1
lNA1_4390231662,0.0035604245121533726,0.0038343033207805547,0.004108182129407738,6.746251283806916,0.01622731941116056,
wNA1_4390177772,0.005288796102992345,0.006680584551148226,0.0032011134307585246,7.6553931802366035,0.012943632567849686,1
lNA1_4390177772,0.0032011134307585246,0.0027835768963117603,0.005288796102992345,6.416423103688238,0.014335421016005568,
wNA1_4389586025,0.005128205128205128,0.005584045584045584,0.004672364672364673,6.882962962962962,0.01527065527065527,1
lNA1_4389586025,0.004672364672364673,0.0035327635327635325,0.005128205128205128,6.956581196581196,0.013675213675213677,
wNA1_4389530556,0.006254442075337598,0.009097370291400142,0.001990049751243781,7.907178393745558,0.01179815209665956,1
lNA1_4389530556,0.001990049751243781,0.0028429282160625444,0.006254442075337598,5.214356787491115,0.011087420042643922,
wNA1_4389456106,0.004641775983854692,0.00403632694248234,0.0016145307769929364,7.506962663975782,0.01170534813319879,1
lNA1_4389456106,0.0016145307769929364,0.0012108980827447023,0.004641775983854692,4.87891019172553,0.008274470232088799,
wNA1_4389450619,0.004752970606629143,0.0057535959974984365,0.0021263289555972483,7.2890556597873655,0.011632270168855536,1
lNA1_4389450619,0.0021263289555972483,0.003252032520325203,0.004752970606629143,5.6541588492808,0.011131957473420889,
wNA1_4388367476,0.005707196029776675,0.006079404466501241,0.004094292803970223,7.436476426799007,0.012655086848635236,1
lNA1_4388367476,0.004094292803970223,0.004218362282878412,0.0057071960297766745,6.271215880893301,0.010545905707196029,
wNA1_4388383351,0.006555090655509065,0.006415620641562064,0.0041841004184100415,7.753138075313807,0.014783821478382147,1
lNA1_4388383351,0.004184100418410041,0.004323570432357043,0.006555090655509065,6.2693165969316595,0.00906555090655509,
wNA1_4386479916,0.003900709219858156,0.003368794326241135,0.0037234042553191487,6.759751773049645,0.008687943262411348,1
lNA1_4386479916,0.0037234042553191487,0.003191489361702128,0.00398936170212766,6.18404255319149,0.01471631205673759,
wNA1_4386375736,0.004004854368932038,0.005218446601941747,0.003519417475728155,7.373179611650485,0.010436893203883494,1
lNA1_4386375736,0.003519417475728155,0.005218446601941747,0.004126213592233009,6.329733009708738,0.012135922330097085,
wNA1_4386347208,0.0037516748548459137,0.005538186690486824,0.005002233139794551,6.429477445288074,0.016435908887896384,1
lNA1_4386347208,0.005002233139794551,0.008396605627512283,0.003751674854845914,7.2031263957123715,0.016346583296114336,
wNA1_4385091975,0.0035933806146572107,0.006335697399527186,0.003404255319148936,6.6055791962174935,0.018439716312056736,1
lNA1_4385091975,0.003404255319148937,0.0036879432624113474,0.0035933806146572107,5.964255319148937,0.015224586288416076,
wNA1_4385036935,0.00453514739229025,0.007256235827664398,0.0036281179138321997,7.053741496598638,0.0163265306122449,1
lNA1_4385036935,0.0036281179138321997,0.005895691609977325,0.0045351473922902496,5.664965986394558,0.01655328798185941,
wNA1_4392647713,0.0034624896949711458,0.004286892003297608,0.0016488046166529264,6.696125309150865,0.008408903544929926,1
lNA1_4392647713,0.0016488046166529264,0.0009892827699917559,0.0034624896949711458,4.764385820280297,0.00989282769991756,
wNA1_4392641995,0.0042746113989637295,0.006865284974093264,0.0022020725388601035,6.978756476683938,0.014248704663212436,1
lNA1_4392641995,0.0022020725388601035,0.004533678756476684,0.00427461139896373,5.366709844559585,0.007772020725388601,
wNA1_4392501605,0.0025616698292220117,0.0036053130929791276,0.0014231499051233396,6.551897533206831,0.01935483870967742,1
lNA1_4392501605,0.0014231499051233396,0.0018026565464895638,0.0025616698292220113,5.4587286527514225,0.014041745730550285,
wNA1_4392396099,0.004532248692620569,0.007902382335851249,0.004532248692620569,7.329227193492156,0.017664148750726322,1
lNA1_4392396099,0.004532248692620569,0.005694363742010458,0.004532248692620569,6.71493317838466,0.014410226612434629,
wNA1_4392348934,0.005067064083457527,0.0073522106308991555,0.00288127173373075,7.50541480377546,0.015499254843517139,1
lNA1_4392348934,0.00288127173373075,0.0021857923497267764,0.005067064083457526,6.091803278688524,0.01609538002980626,
wNA1_4392294631,0.004604691572545612,0.005125977410947002,0.0022589052997393573,7.131885317115552,0.017028670721112076,1
lNA1_4392294631,0.002258905299739357,0.003388357949609036,0.0046046915725456135,6.138053866203301,0.017028670721112076,
wNA1_4392266621,0.003033175355450237,0.004360189573459716,0.002274881516587678,6.621421800947867,0.012132701421800948,1
lNA1_4392266621,0.0022748815165876774,0.003033175355450237,0.003033175355450237,5.755829383886256,0.010995260663507108,
wNA1_4392271462,0.003582624272279444,0.005642633228840126,0.0028660994178235557,7.270309001343483,0.022301836094939544,1
lNA1_4392271462,0.0028660994178235553,0.003851321092700403,0.003582624272279444,6.414688759516347,0.016032243618450515,
wNA1_4392197630,0.004653679653679654,0.008333333333333333,0.0033549783549783547,7.172402597402598,0.01341991341991342,1
lNA1_4392197630,0.003354978354978355,0.005735930735930736,0.004653679653679654,6.5029220779220775,0.01645021645021645,
wNA1_4391968118,0.00591304347826087,0.007536231884057972,0.003246376811594203,7.535999999999999,0.014260869565217393,1
lNA1_4391968118,0.003246376811594203,0.0033623188405797104,0.00591304347826087,6.101913043478261,0.013333333333333332,
wNA1_4391976357,0.004538799414348463,0.005417276720351391,0.0017569546120058566,7.254172767203514,0.014934114202049781,1
lNA1_4391976357,0.0017569546120058566,0.0020497803806734994,0.004538799414348463,5.386530014641288,0.009077598828696926,
wNA1_4391974924,0.004262574595055413,0.002898550724637681,0.0013640238704177323,7.223529411764707,0.014492753623188406,1
lNA1_4391974924,0.0013640238704177323,0.0006820119352088661,0.004262574595055414,4.739641943734016,0.010912190963341858,
wNA1_4391962611,0.0035555555555555557,0.004,0.0032222222222222222,7.169444444444444,0.017888888888888888,1
lNA1_4391962611,0.003,0.005222222222222223,0.0036666666666666666,6.184555555555557,0.013333333333333332,
wNA1_4391969935,0.003566529492455418,0.003017832647462277,0.003155006858710563,6.727572016460906,0.01673525377229081,1
lNA1_4391969935,0.003155006858710562,0.003566529492455418,0.003566529492455418,5.995610425240055,0.013168724279835392,
wNA1_4391915406,0.003391267486222976,0.0046629927935565915,0.0034760491733785504,7.182111064010174,0.013904196693514202,1
lNA1_4391915406,0.003391267486222976,0.00500211954217889,0.003391267486222976,6.5971174226367095,0.016871555743959304,
wNA1_4391839357,0.0045125585355470415,0.005363984674329502,0.0034908471690080884,7.350787569178374,0.016262239250745,1
lNA1_4391839357,0.0034908471690080884,0.006385696040868455,0.0045125585355470415,6.738101319710514,0.015155385270327799,
wNA1_4391833746,0.0043064596895343015,0.005908863294942414,0.0029043565348022037,6.930395593390085,0.015623435152729095,1
lNA1_4391833746,0.0029043565348022033,0.0043064596895343015,0.0043064596895343015,5.811917876815223,0.014922383575363046,
wNA1_4391767821,0.006033182503770739,0.007943690296631474,0.0032176973353443944,7.619909502262443,0.017094017094017096,1
lNA1_4391767821,0.003217697335344394,0.004122674710910005,0.00603318250377074,6.522373051784816,0.01256913021618904,
wNA1_4391782056,0.0037037037037037034,0.006060606060606061,0.0011784511784511784,6.601515151515152,0.013299663299663301,1
lNA1_4391782056,0.0011784511784511784,0.0008417508417508417,0.0037037037037037034,5.202356902356902,0.009764309764309764,
wNA1_4391715493,0.0022916666666666667,0.0036458333333333334,0.0016666666666666666,6.761770833333332,0.0203125,1
lNA1_4391715493,0.0016666666666666666,0.003333333333333333,0.0022916666666666667,5.273333333333333,0.013333333333333332,
wNA1_4372390563,0.004513064133016628,0.004038004750593824,0.002137767220902613,6.742992874109264,0.008076009501187647,1
lNA1_4372390563,0.002137767220902613,0.00047505938242280285,0.004513064133016628,5.372684085510689,0.010451306413301662,
wNA1_4360271391,0.004631125471190091,0.006031233171782445,0.001830910070005385,7.282283252557889,0.017878298330640818,1
lNA1_4360271391,0.001830910070005385,0.0021540118470651593,0.004631125471190092,5.701346257404415,0.012924071082390954,
wNA1_4357393164,0.003691983122362869,0.005485232067510548,0.002426160337552743,6.536181434599156,0.00938818565400844,1
lNA1_4357393164,0.002320675105485232,0.003164556962025317,0.003691983122362869,5.4880801687763725,0.012552742616033754,
wNA1_4357017132,0.004123711340206186,0.006306852637962402,0.003153426318981201,7.438204972710733,0.011279563371740447,1
lNA1_4357017132,0.003153426318981201,0.004244996967859309,0.004123711340206186,6.121043056397817,0.011400848999393573,
wNA1_4356969682,0.004461371055495103,0.004896626768226333,0.0028291621327529923,7.184657236126225,0.01588683351468988,1
lNA1_4356969682,0.0028291621327529927,0.003917301414581066,0.004461371055495103,6.174537540805223,0.020239390642002177,
wNA1_4356475080,0.004737516005121638,0.004481434058898848,0.0016645326504481435,7.00653008962868,0.013700384122919334,1
lNA1_4356475080,0.0016645326504481435,0.0023047375160051217,0.004737516005121639,5.201024327784891,0.010115236875800255,
wNA1_4356358425,0.0037812979049565666,0.005825242718446602,0.0022483392948390393,6.625242718446602,0.017577925396014306,1
lNA1_4356358425,0.0022483392948390397,0.0029637199795605517,0.003781297904956566,5.621257026060296,0.010117526826775677,
wNA1_4356118070,0.0037735849056603774,0.004582210242587602,0.003773584905660378,6.706109613656784,0.015363881401617253,1
lNA1_4356118070,0.0037735849056603774,0.005031446540880504,0.003773584905660378,6.51644204851752,0.01302785265049416,
wNA1_4356122972,0.004989154013015184,0.0071583514099783085,0.0028199566160520607,7.051301518438178,0.013774403470715835,1
lNA1_4356122972,0.0028199566160520607,0.0032537960954446853,0.004989154013015184,5.747396963123644,0.015401301518438177,
wNA1_4355579186,0.002223675604970569,0.0031393067364290385,0.002223675604970569,6.161805101373447,0.015042511445389145,1
lNA1_4355579186,0.002223675604970569,0.002485284499672989,0.002354480052321779,5.489077828646174,0.012426422498364944,
wNA1_4355569887,0.004251207729468599,0.005410628019323671,0.0021256038647342996,6.541256038647342,0.015555555555555555,1
lNA1_4355569887,0.0021256038647342996,0.00251207729468599,0.004251207729468599,5.875362318840579,0.015169082125603866,
wNA1_4355436564,0.004612850082372323,0.006672158154859967,0.004530477759472818,6.912108731466226,0.014085667215815483,1
lNA1_4355436564,0.004530477759472818,0.007578253706754532,0.0046128500823723224,7.003789126853377,0.016721581548599672,
wNA1_4355214871,0.004174067495559502,0.005506216696269982,0.004351687388987566,6.900976909413854,0.014209591474245114,1
lNA1_4355214871,0.004351687388987566,0.004884547069271759,0.004262877442273535,6.673179396092363,0.015452930728241563,
wNA1_4354918733,0.00404040404040404,0.006493506493506494,0.002886002886002886,6.44040404040404,0.014574314574314576,1
lNA1_4354918733,0.002886002886002886,0.00432900432900433,0.00404040404040404,5.662337662337663,0.011832611832611833,
wNA1_4354952976,0.0029908972691807542,0.00247074122236671,0.001950585175552666,6.618335500650195,0.016775032509752923,1
lNA1_4354952976,0.0019505851755526656,0.0024707412223667104,0.0029908972691807542,5.440962288686606,0.014824447334200259,
wNA1_4354313499,0.0041512231282431426,0.00385470719051149,0.0016308376575240916,6.808450704225352,0.01363973313565604,1
lNA1_4354313499,0.0016308376575240916,0.0016308376575240916,0.0041512231282431426,5.011267605633803,0.010526315789473684,
wNA1_4354238728,0.003972088030059045,0.007192699946323135,0.0020397208803005903,7.001932367149759,0.013848631239935589,1
lNA1_4354238728,0.0020397208803005903,0.0034353193773483627,0.003972088030059045,5.513687600644123,0.011057434245840042,
wNA1_4353336385,0.005111294311624073,0.0052761747732893655,0.0019785655399835117,7.270898598516075,0.01434460016488046,1
lNA1_4353336385,0.0019785655399835117,0.0021434460016488046,0.005111294311624073,5.366034624896949,0.0112118713932399,
wNA1_4352555411,0.0036170212765957444,0.0036170212765957444,0.001702127659574468,6.408297872340427,0.015319148936170212,1
lNA1_4352555411,0.0014893617021276596,0.001702127659574468,0.0036170212765957444,4.838936170212766,0.008936170212765958,
wNA1_4352275030,0.0044463445917058576,0.007011543394613082,0.004018811457887987,6.942710560068406,0.016673792218896966,1
lNA1_4352275030,0.004018811457887986,0.003762291577597264,0.0044463445917058576,6.729970072680632,0.01898247114151347,
wNA1_4391649291,0.004750593824228029,0.007244655581947744,0.0024940617577197148,7.53372921615202,0.013064133016627077,1
lNA1_4391649291,0.0024940617577197148,0.0035629453681710215,0.004750593824228029,6.030522565320664,0.01163895486935867,
wNA1_4391212581,0.004035874439461884,0.00515695067264574,0.0024663677130044846,6.5857623318385645,0.013901345291479822,1
lNA1_4391212581,0.0024663677130044846,0.0030269058295964123,0.004035874439461884,5.652017937219731,0.012107623318385649,
wNA1_4391208559,0.004623287671232877,0.003595890410958904,0.002054794520547945,7.332876712328766,0.010445205479452055,1
lNA1_4391208559,0.002054794520547945,0.0018835616438356163,0.004623287671232877,5.391609589041096,0.011472602739726027,
wNA1_4391155699,0.004151898734177215,0.0058734177215189875,0.002430379746835443,7.117772151898734,0.014278481012658228,1
lNA1_4391155699,0.002430379746835443,0.0020253164556962027,0.004151898734177215,5.521215189873418,0.013468354430379748,
wNA1_4390862622,0.004118616144975288,0.004118616144975289,0.0011532125205930808,6.687973640856671,0.012685337726523888,1
lNA1_4390862622,0.0011532125205930806,0.0013179571663920922,0.004118616144975288,4.874629324546952,0.009555189456342669,
wNA1_4390775978,0.004360189573459716,0.008720379146919432,0.0032227488151658767,6.826445497630331,0.016682464454976304,1
lNA1_4390775978,0.0032227488151658767,0.005118483412322275,0.004360189573459716,6.561421800947867,0.012796208530805686,
